time,signal
0.3,0.5706339097770923
0.304,0.5657943215357187
0.308,0.5605973654739672
0.312,0.5550463241006748
0.316,0.5491447035725505
0.32,0.5428962314796116
0.324,0.5363048544907583
0.328,0.5293747358609718
0.332,0.5221102528017154
0.336,0.5145159937161913
0.34,0.506596755301209
0.34400000000000003,0.49835753951748757
0.34800000000000003,0.4898035504303103
0.352,0.48094019092252616
0.356,0.47177305928197144
0.36,0.4623079456654736
0.364,0.45255082844166244
0.368,0.4425078704149044
0.372,0.43218541493274426
0.376,0.42158998187930957
0.38,0.4107282635572133
0.384,0.39960712046055097
0.388,0.38823357694166644
0.392,0.37661481677442027
0.396,0.3647581786167631
0.4,0.3526711513754839
0.404,0.3403613694760538
0.40800000000000003,0.3278366080405615
0.41200000000000003,0.3151047779767773
0.41600000000000004,0.3021739209814563
0.42,0.2890522044610293
0.424,0.27574791637289275
0.428,0.2622694599905597
0.432,0.24862534859597057
0.436,0.2348242001023214
0.44,0.22087473161080687
0.444,0.20678575390471024
0.448,0.19256616588432582
0.452,0.17822494894622098
0.456,0.163771161310395
0.46,0.14921393229891292
0.464,0.13456245656962862
0.468,0.11982598830864424
0.47200000000000003,0.10501383538516554
0.47600000000000003,0.09013535347245427
0.48,0.07519994013858272
0.484,0.060217028910728984
0.488,0.045196083316759825
0.492,0.030146590907861794
0.496,0.015078057266002688
0.5,7.347880794884119e-17
0.504,-0.015078057266002542
0.508,-0.030146590907861644
0.512,-0.04519608331675967
0.516,-0.06021702891072883
0.52,-0.07519994013858258
0.524,-0.09013535347245413
0.528,-0.10501383538516566
0.532,-0.11982598830864438
0.536,-0.13456245656962873
0.54,-0.14921393229891303
0.544,-0.16377116131039515
0.548,-0.17822494894622107
0.552,-0.1925661658843257
0.556,-0.20678575390471035
0.56,-0.220874731610807
0.5640000000000001,-0.23482420010232155
0.5680000000000001,-0.24862534859597069
0.5720000000000001,-0.26226945999055984
0.5760000000000001,-0.27574791637289287
0.58,-0.28905220446102897
0.584,-0.3021739209814562
0.588,-0.3151047779767772
0.592,-0.3278366080405613
0.596,-0.3403613694760536
0.6,-0.3526711513754837
0.604,-0.364758178616763
0.608,-0.37661481677442016
0.612,-0.3882335769416664
0.616,-0.39960712046055086
0.62,-0.4107282635572132
0.624,-0.42158998187930946
0.628,-0.43218541493274415
0.632,-0.4425078704149043
0.636,-0.4525508284416624
0.64,-0.4623079456654737
0.644,-0.4717730592819712
0.648,-0.4809401909225259
0.652,-0.48980355043031043
0.656,-0.4983575395174876
0.66,-0.5065967553012092
0.664,-0.5145159937161912
0.668,-0.5221102528017153
0.672,-0.5293747358609718
0.676,-0.5363048544907583
0.68,-0.5428962314796117
0.684,-0.5491447035725504
0.6880000000000001,-0.5550463241006748
0.6920000000000001,-0.5605973654739672
0.6960000000000001,-0.5657943215357187
0.7000000000000001,-0.570633909777092
0.704,-0.5751130734104254
0.708,-0.5792289832999642
0.712,-0.5829790397488044
0.716,-0.5863608741409161
0.72,-0.5893723504372133
0.724,-0.5920115665247208
0.728,-0.5942768554179906
0.732,-0.5961667863120049
0.736,-0.5976801654859034
0.74,-0.598816037056963
0.744,-0.5995736835843536
0.748,-0.5999526265222898
0.752,-0.5999526265222898
0.756,-0.5995736835843536
0.76,-0.598816037056963
0.764,-0.5976801654859034
0.768,-0.5961667863120049
0.772,-0.5942768554179907
0.776,-0.5920115665247208
0.78,-0.5893723504372133
0.784,-0.5863608741409161
0.788,-0.5829790397488044
0.792,-0.5792289832999644
0.796,-0.5751130734104255
0.8,-0.5706339097770923
0.804,-0.5657943215357187
0.808,-0.5605973654739671
0.812,-0.5550463241006747
0.8160000000000001,-0.5491447035725505
0.8200000000000001,-0.5428962314796116
0.8240000000000001,-0.5363048544907582
0.8280000000000001,-0.5293747358609717
0.8320000000000001,-0.5221102528017151
0.836,-0.5145159937161913
0.84,-0.5065967553012093
0.844,-0.4983575395174878
0.848,-0.4898035504303105
0.852,-0.48094019092252605
0.856,-0.47177305928197133
0.86,-0.4623079456654738
0.864,-0.45255082844166244
0.868,-0.4425078704149044
0.872,-0.43218541493274415
0.876,-0.4215899818793098
0.88,-0.41072826355721337
0.884,-0.3996071204605511
0.888,-0.38823357694166655
0.892,-0.37661481677442016
0.896,-0.36475817861676335
0.9,-0.35267115137548394
0.904,-0.34036136947605383
0.908,-0.32783660804056125
0.912,-0.31510477797677716
0.916,-0.3021739209814566
0.92,-0.28905220446102914
0.924,-0.2757479163728926
0.928,-0.2622694599905595
0.932,-0.24862534859597063
0.936,-0.23482420010232147
0.9400000000000001,-0.2208747316108067
0.9440000000000001,-0.20678575390471007
0.9480000000000001,-0.19256616588432537
0.9520000000000001,-0.178224948946221
0.9560000000000001,-0.1637711613103951
0.96,-0.14921393229891322
0.964,-0.13456245656962895
0.968,-0.11982598830864433
0.972,-0.10501383538516562
0.976,-0.09013535347245462
0.98,-0.0751999401385828
0.984,-0.06021702891072906
0.988,-0.04519608331675963
0.992,-0.030146590907862134
0.996,-0.015078057266002762
1.0,0.9999999999999999
1.004,0.5150780572660024
1.008,0.030146590907861842
1.012,0.04519608331675933
1.016,0.06021702891072876
1.02,0.0751999401385825
1.024,0.09013535347245431
1.028,0.10501383538516532
1.032,0.11982598830864402
1.036,0.13456245656962867
1.04,0.14921393229891294
1.044,0.16377116131039535
1.048,0.1782249489462208
1.052,0.19256616588432565
1.056,0.2067857539047103
1.06,0.22087473161080695
1.064,0.23482420010232175
1.068,0.24862534859597038
1.072,0.26226945999055973
1.076,0.2757479163728928
1.08,0.28905220446102936
1.084,0.30217392098145635
1.088,0.31510477797677733
1.092,0.32783660804056153
1.096,0.34036136947605405
1.1,0.35267115137548416
1.104,0.36475817861676313
1.108,0.3766148167744203
1.112,0.3882335769416667
1.116,0.39960712046055125
1.12,0.41072826355721354
1.124,0.42158998187930957
1.1280000000000001,0.43218541493274437
1.1320000000000001,0.44250787041490464
1.1360000000000001,0.4525508284416626
1.1400000000000001,0.4623079456654736
1.1440000000000001,0.47177305928197155
1.1480000000000001,0.48094019092252616
1.1520000000000001,0.48980355043031065
1.156,0.4983575395174873
1.16,0.5065967553012088
1.164,0.5145159937161912
1.168,0.522110252801715
1.172,0.5293747358609716
1.176,0.5363048544907579
1.18,0.5428962314796115
1.184,0.5491447035725504
1.188,0.5550463241006746
1.192,0.5605973654739671
1.196,0.5657943215357185
1.2,0.570633909777092
1.204,0.5751130734104254
1.208,0.5792289832999642
1.212,0.5829790397488044
1.216,0.5863608741409161
1.22,0.5893723504372133
1.224,0.5920115665247208
1.228,0.5942768554179906
1.232,0.5961667863120049
1.236,0.5976801654859034
1.24,0.598816037056963
1.244,0.5995736835843536
1.248,0.5999526265222898
1.252,0.5999526265222898
1.256,0.5995736835843536
1.26,0.598816037056963
1.264,0.5976801654859035
1.268,0.5961667863120049
1.272,0.5942768554179906
1.276,0.5920115665247208
1.28,0.5893723504372131
1.284,0.5863608741409161
1.288,0.5829790397488046
1.292,0.5792289832999645
1.296,0.5751130734104257
1.3,0.5706339097770923
1.304,0.5657943215357187
1.308,0.5605973654739672
1.312,0.5550463241006747
1.316,0.5491447035725504
1.32,0.5428962314796114
1.324,0.5363048544907579
1.328,0.5293747358609721
1.332,0.5221102528017154
1.336,0.5145159937161914
1.34,0.5065967553012091
1.344,0.4983575395174875
1.348,0.4898035504303102
1.352,0.48094019092252577
1.356,0.47177305928197105
1.36,0.4623079456654731
1.364,0.4525508284416625
1.368,0.44250787041490447
1.372,0.43218541493274415
1.3760000000000001,0.42158998187930946
1.3800000000000001,0.41072826355721304
1.3840000000000001,0.39960712046055064
1.3880000000000001,0.3882335769416662
1.3920000000000001,0.3766148167744197
1.3960000000000001,0.3647581786167626
1.4000000000000001,0.35267115137548394
1.4040000000000001,0.3403613694760539
1.408,0.3278366080405622
1.412,0.3151047779767781
1.416,0.30217392098145707
1.42,0.2890522044610297
1.424,0.27574791637289314
1.428,0.26226945999056006
1.432,0.2486253485959707
1.436,0.23482420010232158
1.44,0.2208747316108068
1.444,0.20678575390471013
1.448,0.19256616588432648
1.452,0.17822494894622165
1.456,0.16377116131039568
1.46,0.14921393229891333
1.464,0.134562456569629
1.468,0.1198259883086444
1.472,0.10501383538516569
1.476,0.09013535347245415
1.48,0.07519994013858233
1.484,0.06021702891072966
1.488,0.045196083316760234
1.492,0.030146590907862206
1.496,0.015078057266002835
1.5,2.2043642384652356e-16
1.504,-0.015078057266002393
1.508,-0.030146590907861766
1.512,-0.0451960833167598
1.516,-0.06021702891072923
1.52,-0.0751999401385819
1.524,-0.09013535347245372
1.528,-0.10501383538516525
1.532,-0.11982598830864397
1.536,-0.1345624565696286
1.54,-0.14921393229891286
1.544,-0.16377116131039526
1.548,-0.17822494894622118
1.552,-0.19256616588432604
1.556,-0.20678575390470968
1.56,-0.22087473161080637
1.564,-0.23482420010232113
1.568,-0.2486253485959703
1.572,-0.2622694599905597
1.576,-0.27574791637289275
1.58,-0.2890522044610293
1.584,-0.30217392098145673
1.588,-0.3151047779767778
1.592,-0.32783660804056186
1.596,-0.34036136947605355
1.6,-0.35267115137548366
1.604,-0.3647581786167631
1.608,-0.37661481677442027
1.612,-0.38823357694166666
1.616,-0.3996071204605512
1.62,-0.4107282635572135
1.624,-0.4215899818793099
1.6280000000000001,-0.4321854149327446
1.6320000000000001,-0.4425078704149042
1.6360000000000001,-0.4525508284416622
1.6400000000000001,-0.4623079456654736
1.6440000000000001,-0.47177305928197144
1.6480000000000001,-0.48094019092252616
1.6520000000000001,-0.4898035504303106
1.6560000000000001,-0.49835753951748785
1.6600000000000001,-0.5065967553012094
1.6640000000000001,-0.5145159937161917
1.668,-0.5221102528017152
1.672,-0.5293747358609718
1.676,-0.5363048544907577
1.68,-0.5428962314796113
1.684,-0.5491447035725501
1.688,-0.5550463241006744
1.692,-0.560597365473967
1.696,-0.5657943215357185
1.7,-0.570633909777092
1.704,-0.5751130734104255
1.708,-0.5792289832999644
1.712,-0.5829790397488044
1.716,-0.586360874140916
1.72,-0.589372350437213
1.724,-0.5920115665247208
1.728,-0.5942768554179906
1.732,-0.5961667863120049
1.736,-0.5976801654859034
1.74,-0.598816037056963
1.744,-0.5995736835843536
1.748,-0.5999526265222898
1.752,-0.5999526265222898
1.756,-0.5995736835843536
1.76,-0.598816037056963
1.764,-0.5976801654859035
1.768,-0.5961667863120049
1.772,-0.5942768554179906
1.776,-0.5920115665247208
1.78,-0.5893723504372131
1.784,-0.5863608741409161
1.788,-0.5829790397488046
1.792,-0.5792289832999645
1.796,-0.5751130734104257
1.8,-0.5706339097770923
1.804,-0.5657943215357187
1.808,-0.5605973654739672
1.812,-0.5550463241006747
1.816,-0.5491447035725504
1.82,-0.5428962314796114
1.824,-0.5363048544907579
1.828,-0.5293747358609721
1.832,-0.5221102528017154
1.836,-0.5145159937161914
1.84,-0.5065967553012091
1.844,-0.4983575395174875
1.848,-0.48980355043031026
1.852,-0.48094019092252577
1.856,-0.47177305928197105
1.86,-0.4623079456654732
1.864,-0.45255082844166256
1.868,-0.4425078704149045
1.872,-0.4321854149327442
1.8760000000000001,-0.4215899818793095
1.8800000000000001,-0.4107282635572131
1.8840000000000001,-0.39960712046055075
1.8880000000000001,-0.3882335769416662
1.8920000000000001,-0.3766148167744198
1.8960000000000001,-0.36475817861676263
1.9000000000000001,-0.352671151375484
1.9040000000000001,-0.34036136947605394
1.9080000000000001,-0.3278366080405614
1.9120000000000001,-0.3151047779767773
1.9160000000000001,-0.3021739209814562
1.92,-0.2890522044610297
1.924,-0.2757479163728932
1.928,-0.26226945999056017
1.932,-0.24862534859597077
1.936,-0.23482420010232163
1.94,-0.22087473161080684
1.944,-0.20678575390471018
1.948,-0.19256616588432654
1.952,-0.1782249489462217
1.956,-0.16377116131039576
1.96,-0.1492139322989134
1.964,-0.1345624565696291
1.968,-0.11982598830864447
1.972,-0.10501383538516577
1.976,-0.09013535347245423
1.98,-0.07519994013858242
1.984,-0.060217028910729734
1.988,-0.045196083316760303
1.992,-0.030146590907862283
1.996,-0.015078057266002908
2.0,0.9999999999999997
2.004,0.5150780572660023
2.008,0.03014659090786169
2.012,0.04519608331675972
2.016,0.06021702891072915
2.02,0.07519994013858182
2.024,0.09013535347245363
2.028,0.10501383538516516
2.032,0.11982598830864388
2.036,0.1345624565696285
2.04,0.1492139322989128
2.044,0.16377116131039518
2.048,0.17822494894622112
2.052,0.19256616588432598
2.056,0.20678575390470963
2.06,0.2208747316108063
2.064,0.23482420010232108
2.068,0.24862534859597024
2.072,0.2622694599905596
2.076,0.2757479163728927
2.08,0.28905220446102925
2.084,0.3021739209814567
2.088,0.31510477797677766
2.092,0.32783660804056186
2.096,0.3403613694760535
2.1,0.3526711513754836
2.104,0.3647581786167631
2.108,0.3766148167744202
2.112,0.38823357694166666
2.116,0.39960712046055114
2.12,0.4107282635572134
2.124,0.4215899818793099
2.128,0.4321854149327446
2.132,0.44250787041490414
2.136,0.4525508284416622
2.14,0.4623079456654735
2.144,0.4717730592819714
2.148,0.4809401909225261
2.152,0.4898035504303106
2.156,0.49835753951748785
2.16,0.5065967553012094
2.164,0.5145159937161917
2.168,0.5221102528017152
2.172,0.5293747358609718
2.176,0.5363048544907582
2.18,0.5428962314796116
2.184,0.5491447035725505
2.188,0.5550463241006749
2.192,0.5605973654739674
2.196,0.5657943215357188
2.2,0.5706339097770924
2.204,0.5751130734104258
2.208,0.5792289832999644
2.212,0.5829790397488044
2.216,0.5863608741409161
2.22,0.5893723504372133
2.224,0.5920115665247209
2.228,0.5942768554179908
2.232,0.596166786312005
2.236,0.5976801654859035
2.24,0.598816037056963
2.244,0.5995736835843536
2.248,0.5999526265222898
2.2520000000000002,0.5999526265222898
2.2560000000000002,0.5995736835843536
2.2600000000000002,0.598816037056963
2.2640000000000002,0.5976801654859033
2.2680000000000002,0.5961667863120049
2.2720000000000002,0.5942768554179905
2.2760000000000002,0.5920115665247206
2.2800000000000002,0.5893723504372133
2.2840000000000003,0.5863608741409161
2.2880000000000003,0.5829790397488044
2.2920000000000003,0.5792289832999642
2.2960000000000003,0.5751130734104254
2.3000000000000003,0.5706339097770919
2.3040000000000003,0.5657943215357184
2.308,0.5605973654739677
2.312,0.5550463241006751
2.316,0.5491447035725509
2.32,0.542896231479612
2.324,0.5363048544907585
2.328,0.5293747358609722
2.332,0.5221102528017155
2.336,0.514515993716192
2.34,0.5065967553012097
2.344,0.4983575395174882
2.348,0.48980355043031093
2.352,0.4809401909225265
2.356,0.4717730592819719
2.36,0.462307945665474
2.364,0.4525508284416626
2.368,0.44250787041490464
2.372,0.4321854149327451
2.376,0.42158998187931035
2.38,0.410728263557214
2.384,0.3996071204605516
2.388,0.3882335769416671
2.392,0.3766148167744207
2.396,0.3647581786167636
2.4,0.35267115137548416
2.404,0.34036136947605405
2.408,0.3278366080405624
2.412,0.31510477797677827
2.416,0.3021739209814573
2.42,0.28905220446102986
2.424,0.27574791637289325
2.428,0.2622694599905602
2.432,0.24862534859597085
2.436,0.23482420010232172
2.44,0.22087473161080692
2.444,0.20678575390471027
2.448,0.19256616588432662
2.452,0.17822494894622173
2.456,0.16377116131039582
2.46,0.14921393229891344
2.464,0.13456245656962917
2.468,0.11982598830864452
2.472,0.10501383538516582
2.476,0.0901353534724543
2.48,0.07519994013858249
2.484,0.0602170289107298
2.488,0.04519608331676038
2.492,0.030146590907862352
2.496,0.01507805726600298
2.5,3.67394039744206e-16
2.504,-0.015078057266002247
2.508,-0.03014659090786162
2.512,-0.04519608331675965
2.516,-0.060217028910729074
2.52,-0.07519994013858175
2.524,-0.09013535347245356
2.528,-0.10501383538516511
2.532,-0.11982598830864381
2.536,-0.13456245656962845
2.54,-0.14921393229891275
2.544,-0.16377116131039512
2.548,-0.17822494894622004
2.552,-0.19256616588432593
2.556,-0.2067857539047096
2.56,-0.22087473161080726
2.564,-0.23482420010232105
2.568,-0.24862534859597113
2.572,-0.26226945999055956
2.576,-0.2757479163728917
2.58,-0.28905220446102914
2.584,-0.3021739209814557
2.588,-0.3151047779767776
2.592,-0.32783660804056086
2.596,-0.3403613694760542
2.6,-0.3526711513754835
2.604,-0.3647581786167638
2.608,-0.37661481677442016
2.612,-0.3882335769416657
2.616,-0.3996071204605511
2.62,-0.41072826355721254
2.624,-0.4215899818793098
2.628,-0.43218541493274376
2.632,-0.4425078704149048
2.636,-0.4525508284416621
2.64,-0.4623079456654741
2.644,-0.47177305928197133
2.648,-0.4809401909225266
2.652,-0.4898035504303105
2.656,-0.4983575395174872
2.66,-0.5065967553012093
2.664,-0.5145159937161911
2.668,-0.5221102528017156
2.672,-0.5293747358609717
2.676,-0.5363048544907586
2.68,-0.5428962314796116
2.684,-0.5491447035725509
2.688,-0.5550463241006749
2.692,-0.5605973654739669
2.696,-0.5657943215357188
2.7,-0.570633909777092
2.704,-0.5751130734104258
2.708,-0.5792289832999644
2.712,-0.5829790397488046
2.716,-0.5863608741409161
2.72,-0.5893723504372135
2.724,-0.5920115665247209
2.728,-0.5942768554179906
2.732,-0.596166786312005
2.736,-0.5976801654859034
2.74,-0.598816037056963
2.744,-0.5995736835843536
2.748,-0.5999526265222898
2.7520000000000002,-0.5999526265222898
2.7560000000000002,-0.5995736835843536
2.7600000000000002,-0.598816037056963
2.7640000000000002,-0.5976801654859035
2.7680000000000002,-0.5961667863120049
2.7720000000000002,-0.5942768554179907
2.7760000000000002,-0.5920115665247206
2.7800000000000002,-0.5893723504372133
2.7840000000000003,-0.5863608741409159
2.7880000000000003,-0.5829790397488044
2.7920000000000003,-0.5792289832999641
2.7960000000000003,-0.5751130734104254
2.8000000000000003,-0.5706339097770923
2.8040000000000003,-0.5657943215357184
2.8080000000000003,-0.5605973654739672
2.8120000000000003,-0.5550463241006743
2.816,-0.5491447035725512
2.82,-0.542896231479612
2.824,-0.5363048544907589
2.828,-0.5293747358609722
2.832,-0.5221102528017161
2.836,-0.5145159937161914
2.84,-0.5065967553012097
2.844,-0.4983575395174876
2.848,-0.489803550430311
2.852,-0.48094019092252716
2.856,-0.4717730592819719
2.86,-0.4623079456654747
2.864,-0.4525508284416627
2.868,-0.4425078704149054
2.872,-0.43218541493274437
2.876,-0.42158998187931035
2.88,-0.4107282635572132
2.884,-0.39960712046055163
2.888,-0.3882335769416664
2.892,-0.3766148167744208
2.896,-0.36475817861676446
2.9,-0.3526711513754842
2.904,-0.34036136947605494
2.908,-0.32783660804056153
2.912,-0.3151047779767783
2.916,-0.3021739209814564
2.92,-0.2890522044610299
2.924,-0.27574791637289237
2.928,-0.2622694599905602
2.932,-0.24862534859597188
2.936,-0.23482420010232177
2.94,-0.22087473161080798
2.944,-0.20678575390471032
2.948,-0.19256616588432668
2.952,-0.17822494894622082
2.956,-0.1637711613103959
2.96,-0.14921393229891247
2.964,-0.13456245656962923
2.968,-0.11982598830864565
2.972,-0.10501383538516589
2.976,-0.09013535347245542
2.98,-0.07519994013858255
2.984,-0.06021702891072987
2.988,-0.04519608331675939
2.992,-0.03014659090786243
2.996,-0.01507805726600199
3.0,0.9999999999999996
3.004,0.5150780572660011
3.008,0.030146590907861544
3.012,0.045196083316758506
3.016,0.060217028910729
3.02,0.07519994013858168
3.024,0.09013535347245456
3.028,0.10501383538516504
3.032,0.1198259883086448
3.036,0.13456245656962837
3.04,0.14921393229891164
3.044,0.16377116131039507
3.048,0.17822494894621999
3.052,0.19256616588432585
3.056,0.20678575390470952
3.06,0.22087473161080717
3.064,0.23482420010232097
3.068,0.24862534859597107
3.072,0.2622694599905595
3.076,0.2757479163728916
3.08,0.2890522044610291
3.084,0.3021739209814556
3.088,0.31510477797677755
3.092,0.3278366080405608
3.096,0.3403613694760542
3.1,0.3526711513754834
3.104,0.36475817861676374
3.108,0.37661481677442005
3.112,0.38823357694166566
3.116,0.39960712046055097
3.12,0.41072826355721254
3.124,0.4215899818793097
3.128,0.4321854149327437
3.132,0.44250787041490475
3.136,0.45255082844166206
3.14,0.4623079456654741
3.144,0.47177305928197133
3.148,0.4809401909225266
3.152,0.4898035504303105
3.156,0.4983575395174871
3.16,0.5065967553012093
3.164,0.5145159937161911
3.168,0.5221102528017156
3.172,0.5293747358609717
3.176,0.5363048544907586
3.18,0.5428962314796116
3.184,0.5491447035725509
3.188,0.5550463241006749
3.192,0.5605973654739669
3.196,0.5657943215357188
3.2,0.570633909777092
3.204,0.5751130734104258
3.208,0.5792289832999644
3.212,0.5829790397488046
3.216,0.5863608741409161
3.22,0.5893723504372135
3.224,0.5920115665247209
3.228,0.5942768554179906
3.232,0.596166786312005
3.236,0.5976801654859034
3.24,0.598816037056963
3.244,0.5995736835843536
3.248,0.5999526265222898
3.2520000000000002,0.5999526265222898
3.2560000000000002,0.5995736835843536
3.2600000000000002,0.598816037056963
3.2640000000000002,0.5976801654859035
3.2680000000000002,0.5961667863120049
3.2720000000000002,0.5942768554179906
3.2760000000000002,0.5920115665247206
3.2800000000000002,0.5893723504372133
3.2840000000000003,0.586360874140916
3.2880000000000003,0.5829790397488044
3.2920000000000003,0.5792289832999641
3.2960000000000003,0.5751130734104255
3.3000000000000003,0.5706339097770924
3.3040000000000003,0.5657943215357184
3.3080000000000003,0.5605973654739672
3.3120000000000003,0.5550463241006744
3.3160000000000003,0.5491447035725504
3.3200000000000003,0.5428962314796111
3.3240000000000003,0.536304854490758
3.3280000000000003,0.5293747358609712
3.332,0.5221102528017161
3.336,0.5145159937161915
3.34,0.5065967553012097
3.344,0.49835753951748774
3.348,0.489803550430311
3.352,0.4809401909225272
3.356,0.47177305928197194
3.36,0.46230794566547473
3.364,0.4525508284416627
3.368,0.4425078704149054
3.372,0.4321854149327444
3.376,0.42158998187931046
3.38,0.4107282635572133
3.384,0.39960712046055175
3.388,0.38823357694166644
3.392,0.3766148167744209
3.396,0.3647581786167646
3.4,0.3526711513754842
3.404,0.34036136947605505
3.408,0.3278366080405616
3.412,0.31510477797677844
3.416,0.30217392098145646
3.42,0.28905220446102997
3.424,0.2757479163728924
3.428,0.26226945999056034
3.432,0.24862534859597193
3.436,0.2348242001023218
3.44,0.22087473161080803
3.444,0.2067857539047104
3.448,0.19256616588432676
3.452,0.17822494894622087
3.456,0.16377116131039596
3.46,0.14921393229891253
3.464,0.1345624565696293
3.468,0.11982598830864573
3.472,0.10501383538516597
3.476,0.0901353534724555
3.48,0.07519994013858264
3.484,0.06021702891072995
3.488,0.045196083316759464
3.492,0.0301465909078625
3.496,0.015078057266002063
3.5,5.143516556418883e-16
3.504,-0.015078057266001034
3.508,-0.03014659090786147
3.512,-0.04519608331675843
3.516,-0.06021702891072893
3.52,-0.0751999401385816
3.524,-0.09013535347245448
3.528,-0.10501383538516496
3.532,-0.11982598830864472
3.536,-0.13456245656962829
3.54,-0.14921393229891158
3.544,-0.16377116131039499
3.548,-0.1782249489462199
3.552,-0.1925661658843258
3.556,-0.20678575390470946
3.56,-0.22087473161080712
3.564,-0.2348242001023209
3.568,-0.24862534859597102
3.572,-0.2622694599905594
3.576,-0.27574791637289153
3.58,-0.289052204461029
3.584,-0.3021739209814555
3.588,-0.3151047779767775
3.592,-0.32783660804056075
3.596,-0.34036136947605417
3.6,-0.3526711513754834
3.604,-0.3647581786167637
3.608,-0.37661481677442
3.612,-0.3882335769416656
3.616,-0.3996071204605509
3.62,-0.4107282635572125
3.624,-0.4215899818793097
3.628,-0.4321854149327437
3.632,-0.4425078704149047
3.636,-0.45255082844166206
3.64,-0.46230794566547406
3.644,-0.4717730592819713
3.648,-0.48094019092252654
3.652,-0.48980355043031043
3.656,-0.4983575395174871
3.66,-0.5065967553012092
3.664,-0.514515993716191
3.668,-0.5221102528017156
3.672,-0.5293747358609717
3.676,-0.5363048544907585
3.68,-0.5428962314796115
3.684,-0.5491447035725509
3.688,-0.5550463241006748
3.692,-0.5605973654739669
3.696,-0.5657943215357187
3.7,-0.570633909777092
3.704,-0.5751130734104258
3.708,-0.5792289832999643
3.712,-0.5829790397488046
3.716,-0.5863608741409161
3.72,-0.5893723504372134
3.724,-0.5920115665247209
3.728,-0.5942768554179906
3.732,-0.5961667863120049
3.736,-0.5976801654859034
3.74,-0.598816037056963
3.744,-0.5995736835843536
3.748,-0.5999526265222898
3.7520000000000002,-0.5999526265222898
3.7560000000000002,-0.5995736835843536
3.7600000000000002,-0.598816037056963
3.7640000000000002,-0.5976801654859035
3.7680000000000002,-0.5961667863120049
3.7720000000000002,-0.5942768554179906
3.7760000000000002,-0.5920115665247206
3.7800000000000002,-0.5893723504372133
3.7840000000000003,-0.586360874140916
3.7880000000000003,-0.5829790397488044
3.7920000000000003,-0.5792289832999641
3.7960000000000003,-0.5751130734104255
3.8000000000000003,-0.5706339097770924
3.8040000000000003,-0.5657943215357184
3.8080000000000003,-0.5605973654739672
3.8120000000000003,-0.5550463241006744
3.8160000000000003,-0.5491447035725504
3.8200000000000003,-0.5428962314796111
3.8240000000000003,-0.536304854490758
3.8280000000000003,-0.5293747358609712
3.8320000000000003,-0.5221102528017151
3.8360000000000003,-0.5145159937161915
3.84,-0.5065967553012097
3.844,-0.49835753951748774
3.848,-0.4898035504303111
3.852,-0.4809401909225272
3.856,-0.47177305928197194
3.86,-0.4623079456654748
3.864,-0.4525508284416628
3.868,-0.44250787041490547
3.872,-0.4321854149327445
3.876,-0.4215899818793105
3.88,-0.4107282635572133
3.884,-0.3996071204605518
3.888,-0.38823357694166644
3.892,-0.3766148167744209
3.896,-0.36475817861676463
3.9,-0.35267115137548427
3.904,-0.3403613694760551
3.908,-0.32783660804056164
3.912,-0.31510477797677844
3.916,-0.3021739209814565
3.92,-0.28905220446103
3.924,-0.27574791637289253
3.928,-0.2622694599905604
3.932,-0.24862534859597202
3.936,-0.2348242001023219
3.94,-0.22087473161080814
3.944,-0.2067857539047105
